address,x_um,y_um,manhattan_hops,charged_reads,charged_writes
5244,-13,60,73,600,0
5245,-12,61,73,600,0
5246,-11,62,73,600,0
5247,-10,63,73,600,0
5248,-9,64,73,600,0
5249,-8,65,73,600,0
5250,-7,66,73,600,0
5251,-6,67,73,600,0
5252,-5,68,73,600,0
5253,-4,69,73,600,0
5254,-3,70,73,600,0
5255,-2,71,73,600,0
5256,-1,72,73,600,0
5257,0,73,73,600,0
5258,1,72,73,600,0
5259,2,71,73,600,0
5260,3,70,73,600,0
5261,4,69,73,600,0
5262,5,68,73,600,0
5263,6,67,73,600,0
5264,7,66,73,600,0
5265,8,65,73,600,0
5266,9,64,73,600,0
5267,10,63,73,600,0
5268,11,62,73,600,0
5269,12,61,73,600,0
5270,13,60,73,600,0
5271,14,59,73,600,0
5272,15,58,73,600,0
5273,16,57,73,600,0
5274,17,56,73,600,0
5275,18,55,73,600,0
5276,19,54,73,600,0
5277,20,53,73,600,0
5278,21,52,73,600,0
5279,22,51,73,600,0
5280,23,50,73,600,0
5281,24,49,73,600,0
5282,25,48,73,600,0
5283,26,47,73,600,0
5284,27,46,73,600,0
5285,28,45,73,600,0
5286,29,44,73,600,0
5287,30,43,73,600,0
5288,31,42,73,600,0
5289,32,41,73,600,0
5290,33,40,73,600,0
5291,34,39,73,600,0
5292,35,38,73,600,0
5293,36,37,73,600,0
5294,37,36,73,600,0
5295,38,35,73,600,0
5296,39,34,73,600,0
5297,40,33,73,600,0
5298,41,32,73,600,0
5299,42,31,73,600,0
5300,43,30,73,600,0
5301,44,29,73,600,0
5302,45,28,73,600,0
5303,46,27,73,600,0
5304,47,26,73,600,0
5305,48,25,73,600,0
5306,49,24,73,600,0
5307,50,23,73,600,0
5308,51,22,73,600,0
5309,52,21,73,600,0
5310,53,20,73,600,0
5311,54,19,73,600,0
5312,55,18,73,600,0
5313,56,17,73,600,0
5314,57,16,73,600,0
5315,58,15,73,600,0
5316,59,14,73,600,0
5317,60,13,73,600,0
5318,61,12,73,600,0
5319,62,11,73,600,0
5320,63,10,73,600,0
5321,64,9,73,600,0
5322,65,8,73,600,0
5323,66,7,73,600,0
5324,67,6,73,600,0
5325,68,5,73,600,0
5326,69,4,73,600,0
5327,70,3,73,600,0
5328,71,2,73,600,0
5329,72,1,73,600,0
5330,-73,1,74,600,0
5331,-72,2,74,600,0
5332,-71,3,74,600,0
5333,-70,4,74,600,0
5334,-69,5,74,600,0
5335,-68,6,74,600,0
5336,-67,7,74,600,0
5337,-66,8,74,600,0
5338,-65,9,74,600,0
5339,-64,10,74,600,0
5340,-63,11,74,600,0
5341,-62,12,74,600,0
5342,-61,13,74,600,0
5343,-60,14,74,600,0
5344,-59,15,74,600,0
5345,-58,16,74,600,0
5346,-57,17,74,600,0
5347,-56,18,74,600,0
5348,-55,19,74,600,0
5349,-54,20,74,600,0
5350,-53,21,74,600,0
5351,-52,22,74,600,0
5352,-51,23,74,600,0
5353,-50,24,74,600,0
5354,-49,25,74,600,0
5355,-48,26,74,600,0
5356,-47,27,74,600,0
5357,-46,28,74,600,0
5358,-45,29,74,600,0
5359,-44,30,74,600,0
5360,-43,31,74,600,0
5361,-42,32,74,600,0
5362,-41,33,74,600,0
5363,-40,34,74,600,0
5364,-39,35,74,600,0
5365,-38,36,74,600,0
5366,-37,37,74,600,0
5367,-36,38,74,600,0
5368,-35,39,74,600,0
5369,-34,40,74,600,0
5370,-33,41,74,600,0
5371,-32,42,74,600,0
5372,-31,43,74,600,0
5373,-30,44,74,600,0
5374,-29,45,74,600,0
5375,-28,46,74,600,0
5376,-27,47,74,600,0
5377,-26,48,74,600,0
5378,-25,49,74,600,0
5379,-24,50,74,600,0
5380,-23,51,74,600,0
5381,-22,52,74,600,0
5382,-21,53,74,600,0
5383,-20,54,74,600,0
5384,-19,55,74,600,0
5385,-18,56,74,600,0
5386,-17,57,74,600,0
5387,-16,58,74,600,0
5388,-15,59,74,600,0
5389,-14,60,74,600,0
5390,-13,61,74,600,0
5391,-12,62,74,600,0
5392,-11,63,74,600,0
5393,-10,64,74,600,0
5394,-9,65,74,600,0
5395,-8,66,74,600,0
5396,-7,67,74,600,0
5397,-6,68,74,600,0
5398,-5,69,74,600,0
5399,-4,70,74,600,0
5400,-3,71,74,600,0
5401,-2,72,74,600,0
5402,-1,73,74,600,0
5403,0,74,74,600,0
5404,1,73,74,600,0
5405,2,72,74,600,0
5406,3,71,74,600,0
5407,4,70,74,600,0
5408,5,69,74,600,0
5409,6,68,74,600,0
5410,7,67,74,600,0
5411,8,66,74,600,0
5412,9,65,74,600,0
5413,10,64,74,600,0
5414,11,63,74,600,0
5415,12,62,74,600,0
5416,13,61,74,600,0
5417,14,60,74,600,0
5418,15,59,74,600,0
5419,16,58,74,600,0
5420,17,57,74,600,0
5421,18,56,74,600,0
5422,19,55,74,600,0
5423,20,54,74,600,0
5424,21,53,74,600,0
5425,22,52,74,600,0
5426,23,51,74,600,0
5427,24,50,74,600,0
5428,25,49,74,600,0
5429,26,48,74,600,0
5430,27,47,74,600,0
5431,28,46,74,600,0
5432,29,45,74,600,0
5433,30,44,74,600,0
5434,31,43,74,600,0
5435,32,42,74,600,0
5436,33,41,74,600,0
5437,34,40,74,600,0
5438,35,39,74,600,0
5439,36,38,74,600,0
5440,37,37,74,600,0
5441,38,36,74,600,0
5442,39,35,74,600,0
5443,40,34,74,600,0
5444,41,33,74,600,0
5445,42,32,74,600,0
5446,43,31,74,600,0
5447,44,30,74,600,0
5448,45,29,74,600,0
5449,46,28,74,600,0
5450,47,27,74,600,0
5451,48,26,74,600,0
5452,49,25,74,600,0
5453,50,24,74,600,0
5454,51,23,74,600,0
5455,52,22,74,600,0
5456,53,21,74,600,0
5457,54,20,74,600,0
5458,55,19,74,600,0
5459,56,18,74,600,0
5460,57,17,74,600,0
5461,58,16,74,600,0
5462,59,15,74,600,0
5463,60,14,74,600,0
5464,61,13,74,600,0
5465,62,12,74,600,0
5466,63,11,74,600,0
5467,64,10,74,600,0
5468,65,9,74,600,0
5469,66,8,74,600,0
5470,67,7,74,600,0
5471,68,6,74,600,0
5472,69,5,74,600,0
5473,70,4,74,600,0
5474,71,3,74,600,0
5475,72,2,74,600,0
5476,73,1,74,600,0
5477,-74,1,75,600,0
5478,-73,2,75,600,0
5479,-72,3,75,600,0
5480,-71,4,75,600,0
5481,-70,5,75,600,0
5482,-69,6,75,600,0
5483,-68,7,75,600,0
5484,-67,8,75,600,0
5485,-66,9,75,600,0
5486,-65,10,75,600,0
5487,-64,11,75,600,0
5488,-63,12,75,600,0
5489,-62,13,75,600,0
5490,-61,14,75,600,0
5491,-60,15,75,600,0
5492,-59,16,75,600,0
5493,-58,17,75,600,0
5494,-57,18,75,600,0
5495,-56,19,75,600,0
5496,-55,20,75,600,0
5497,-54,21,75,600,0
5498,-53,22,75,600,0
5499,-52,23,75,600,0
5500,-51,24,75,600,0
5501,-50,25,75,600,0
5502,-49,26,75,600,0
5503,-48,27,75,600,0
5504,-47,28,75,600,0
5505,-46,29,75,600,0
5506,-45,30,75,600,0
5507,-44,31,75,600,0
5508,-43,32,75,600,0
5509,-42,33,75,600,0
5510,-41,34,75,600,0
5511,-40,35,75,600,0
5512,-39,36,75,600,0
5513,-38,37,75,600,0
5514,-37,38,75,600,0
5515,-36,39,75,600,0
5516,-35,40,75,600,0
5517,-34,41,75,600,0
5518,-33,42,75,600,0
5519,-32,43,75,600,0
5520,-31,44,75,600,0
5521,-30,45,75,600,0
5522,-29,46,75,600,0
5523,-28,47,75,600,0
5524,-27,48,75,600,0
5525,-26,49,75,600,0
5526,-25,50,75,600,0
5527,-24,51,75,600,0
5528,-23,52,75,600,0
5529,-22,53,75,600,0
5530,-21,54,75,600,0
5531,-20,55,75,600,0
5532,-19,56,75,600,0
5533,-18,57,75,600,0
5534,-17,58,75,600,0
5535,-16,59,75,600,0
5536,-15,60,75,600,0
5537,-14,61,75,600,0
5538,-13,62,75,600,0
5539,-12,63,75,600,0
5540,-11,64,75,600,0
5541,-10,65,75,600,0
5542,-9,66,75,600,0
5543,-8,67,75,600,0
5544,-7,68,75,600,0
5545,-6,69,75,600,0
5546,-5,70,75,600,0
5547,-4,71,75,600,0
5548,-3,72,75,600,0
5549,-2,73,75,600,0
5550,-1,74,75,600,0
5551,0,75,75,600,0
5552,1,74,75,600,0
5553,2,73,75,600,0
5554,3,72,75,600,0
5555,4,71,75,600,0
5556,5,70,75,600,0
5557,6,69,75,600,0
5558,7,68,75,600,0
5559,8,67,75,600,0
5560,9,66,75,600,0
5561,10,65,75,600,0
5562,11,64,75,600,0
5563,12,63,75,600,0
5564,13,62,75,600,0
5565,14,61,75,600,0
5566,15,60,75,600,0
5567,16,59,75,600,0
5568,17,58,75,600,0
5569,18,57,75,600,0
5570,19,56,75,600,0
5571,20,55,75,600,0
5572,21,54,75,600,0
5573,22,53,75,600,0
5574,23,52,75,600,0
5575,24,51,75,600,0
5576,25,50,75,600,0
5577,26,49,75,600,0
5578,27,48,75,600,0
5579,28,47,75,600,0
5580,29,46,75,600,0
5581,30,45,75,600,0
5582,31,44,75,600,0
5583,32,43,75,600,0
5584,33,42,75,600,0
5585,34,41,75,600,0
5586,35,40,75,600,0
5587,36,39,75,600,0
5588,37,38,75,600,0
5589,38,37,75,600,0
5590,39,36,75,600,0
5591,40,35,75,600,0
5592,41,34,75,600,0
5593,42,33,75,600,0
5594,43,32,75,600,0
5595,44,31,75,600,0
5596,45,30,75,600,0
5597,46,29,75,600,0
5598,47,28,75,600,0
5599,48,27,75,600,0
5600,49,26,75,600,0
5601,50,25,75,600,0
5602,51,24,75,600,0
5603,52,23,75,600,0
5604,53,22,75,600,0
5605,54,21,75,600,0
5606,55,20,75,600,0
5607,56,19,75,600,0
5608,57,18,75,600,0
5609,58,17,75,600,0
5610,59,16,75,600,0
5611,60,15,75,600,0
5612,61,14,75,600,0
5613,62,13,75,600,0
5614,63,12,75,600,0
5615,64,11,75,600,0
5616,65,10,75,600,0
5617,66,9,75,600,0
5618,67,8,75,600,0
5619,68,7,75,600,0
5620,69,6,75,600,0
5621,70,5,75,600,0
5622,71,4,75,600,0
5623,72,3,75,600,0
5624,73,2,75,600,0
5625,74,1,75,600,0
5626,-75,1,76,600,0
5627,-74,2,76,600,0
5628,-73,3,76,600,0
5629,-72,4,76,600,0
5630,-71,5,76,600,0
5631,-70,6,76,600,0
5632,-69,7,76,600,0
5633,-68,8,76,600,0
5634,-67,9,76,600,0
5635,-66,10,76,600,0
5636,-65,11,76,600,0
5637,-64,12,76,600,0
5638,-63,13,76,600,0
5639,-62,14,76,600,0
5640,-61,15,76,600,0
5641,-60,16,76,600,0
5642,-59,17,76,600,0
5643,-58,18,76,600,0
5644,-57,19,76,600,0
5645,-56,20,76,600,0
5646,-55,21,76,600,0
5647,-54,22,76,600,0
5648,-53,23,76,600,0
5649,-52,24,76,600,0
5650,-51,25,76,600,0
5651,-50,26,76,600,0
5652,-49,27,76,600,0
5653,-48,28,76,600,0
5654,-47,29,76,600,0
5655,-46,30,76,600,0
5656,-45,31,76,600,0
5657,-44,32,76,600,0
5658,-43,33,76,600,0
5659,-42,34,76,600,0
5660,-41,35,76,600,0
5661,-40,36,76,600,0
5662,-39,37,76,600,0
5663,-38,38,76,600,0
5664,-37,39,76,600,0
5665,-36,40,76,600,0
5666,-35,41,76,600,0
5667,-34,42,76,600,0
5668,-33,43,76,600,0
5669,-32,44,76,600,0
5670,-31,45,76,600,0
5671,-30,46,76,600,0
5672,-29,47,76,600,0
5673,-28,48,76,600,0
5674,-27,49,76,600,0
5675,-26,50,76,600,0
5676,-25,51,76,600,0
5677,-24,52,76,600,0
5678,-23,53,76,600,0
5679,-22,54,76,600,0
5680,-21,55,76,600,0
5681,-20,56,76,600,0
5682,-19,57,76,600,0
5683,-18,58,76,600,0
5684,-17,59,76,600,0
5685,-16,60,76,600,0
5686,-15,61,76,600,0
5687,-14,62,76,600,0
5688,-13,63,76,600,0
5689,-12,64,76,600,0
5690,-11,65,76,600,0
5691,-10,66,76,600,0
5692,-9,67,76,600,0
5693,-8,68,76,600,0
5694,-7,69,76,600,0
5695,-6,70,76,600,0
5696,-5,71,76,600,0
5697,-4,72,76,600,0
5698,-3,73,76,600,0
5699,-2,74,76,600,0
5700,-1,75,76,600,0
5701,0,76,76,600,0
5702,1,75,76,600,0
5703,2,74,76,600,0
5704,3,73,76,600,0
5705,4,72,76,600,0
5706,5,71,76,600,0
5707,6,70,76,600,0
5708,7,69,76,600,0
5709,8,68,76,600,0
5710,9,67,76,600,0
5711,10,66,76,600,0
5712,11,65,76,600,0
5713,12,64,76,600,0
5714,13,63,76,600,0
5715,14,62,76,600,0
5716,15,61,76,600,0
5717,16,60,76,600,0
5718,17,59,76,600,0
5719,18,58,76,600,0
5720,19,57,76,600,0
5721,20,56,76,600,0
5722,21,55,76,600,0
5723,22,54,76,600,0
5724,23,53,76,600,0
5725,24,52,76,600,0
5726,25,51,76,600,0
5727,26,50,76,600,0
5728,27,49,76,600,0
5729,28,48,76,600,0
5730,29,47,76,600,0
5731,30,46,76,600,0
5732,31,45,76,600,0
5733,32,44,76,600,0
5734,33,43,76,600,0
5735,34,42,76,600,0
5736,35,41,76,600,0
5737,36,40,76,600,0
5738,37,39,76,600,0
5739,38,38,76,600,0
5740,39,37,76,600,0
5741,40,36,76,600,0
5742,41,35,76,600,0
5743,42,34,76,600,0
5744,43,33,76,600,0
5745,44,32,76,600,0
5746,45,31,76,600,0
5747,46,30,76,600,0
5748,47,29,76,600,0
5749,48,28,76,600,0
5750,49,27,76,600,0
5751,50,26,76,600,0
5752,51,25,76,600,0
5753,52,24,76,600,0
5754,53,23,76,600,0
5755,54,22,76,600,0
5756,55,21,76,600,0
5757,56,20,76,600,0
5758,57,19,76,600,0
5759,58,18,76,600,0
5760,59,17,76,600,0
5761,60,16,76,600,0
5762,61,15,76,600,0
5763,62,14,76,600,0
5764,63,13,76,600,0
5765,64,12,76,600,0
5766,65,11,76,600,0
5767,66,10,76,600,0
5768,67,9,76,600,0
5769,68,8,76,600,0
5770,69,7,76,600,0
5771,70,6,76,600,0
5772,71,5,76,600,0
5773,72,4,76,600,0
5774,73,3,76,600,0
5775,74,2,76,600,0
5776,75,1,76,600,0
5777,-76,1,77,600,0
5778,-75,2,77,600,0
5779,-74,3,77,600,0
5780,-73,4,77,600,0
5781,-72,5,77,600,0
5782,-71,6,77,600,0
5783,-70,7,77,600,0
5784,-69,8,77,600,0
5785,-68,9,77,600,0
5786,-67,10,77,600,0
5787,-66,11,77,600,0
5788,-65,12,77,600,0
5789,-64,13,77,600,0
5790,-63,14,77,600,0
5791,-62,15,77,600,0
5792,-61,16,77,600,0
5793,-60,17,77,600,0
5794,-59,18,77,600,0
5795,-58,19,77,600,0
5796,-57,20,77,600,0
5797,-56,21,77,600,0
5798,-55,22,77,600,0
5799,-54,23,77,600,0
5800,-53,24,77,600,0
5801,-52,25,77,600,0
5802,-51,26,77,600,0
5803,-50,27,77,600,0
5804,-49,28,77,600,0
5805,-48,29,77,600,0
5806,-47,30,77,600,0
5807,-46,31,77,600,0
5808,-45,32,77,600,0
5809,-44,33,77,600,0
5810,-43,34,77,600,0
5811,-42,35,77,600,0
5812,-41,36,77,600,0
5813,-40,37,77,600,0
5814,-39,38,77,600,0
5815,-38,39,77,600,0
5816,-37,40,77,600,0
5817,-36,41,77,600,0
5818,-35,42,77,600,0
5819,-34,43,77,600,0
5820,-33,44,77,600,0
5821,-32,45,77,600,0
5822,-31,46,77,600,0
5823,-30,47,77,600,0
5824,-29,48,77,600,0
5825,-28,49,77,600,0
5826,-27,50,77,600,0
5827,-26,51,77,600,0
5828,-25,52,77,600,0
5829,-24,53,77,600,0
5830,-23,54,77,600,0
5831,-22,55,77,600,0
5832,-21,56,77,600,0
5833,-20,57,77,600,0
5834,-19,58,77,600,0
5835,-18,59,77,600,0
5836,-17,60,77,600,0
5837,-16,61,77,600,0
5838,-15,62,77,600,0
5839,-14,63,77,600,0
5840,-13,64,77,600,0
5841,-12,65,77,600,0
5842,-11,66,77,600,0
5843,-10,67,77,600,0
5844,-9,68,77,600,0
5845,-8,69,77,600,0
5846,-7,70,77,600,0
5847,-6,71,77,600,0
5848,-5,72,77,600,0
5849,-4,73,77,600,0
5850,-3,74,77,600,0
5851,-2,75,77,600,0
5852,-1,76,77,600,0
5853,0,77,77,600,0
5854,1,76,77,600,0
5855,2,75,77,600,0
5856,3,74,77,600,0
5857,4,73,77,600,0
5858,5,72,77,600,0
5859,6,71,77,600,0
5860,7,70,77,600,0
5861,8,69,77,600,0
5862,9,68,77,600,0
5863,10,67,77,600,0
5864,11,66,77,600,0
5865,12,65,77,600,0
5866,13,64,77,600,0
5867,14,63,77,600,0
5868,15,62,77,600,0
5869,16,61,77,600,0
5870,17,60,77,600,0
5871,18,59,77,600,0
5872,19,58,77,600,0
5873,20,57,77,600,0
5874,21,56,77,600,0
5875,22,55,77,600,0
5876,23,54,77,600,0
5877,24,53,77,600,0
5878,25,52,77,600,0
5879,26,51,77,600,0
5880,27,50,77,600,0
5881,28,49,77,600,0
5882,29,48,77,600,0
5883,30,47,77,600,0
5884,31,46,77,600,0
5885,32,45,77,600,0
5886,33,44,77,600,0
5887,34,43,77,600,0
5888,35,42,77,600,0
5889,36,41,77,600,0
5890,37,40,77,600,0
5891,38,39,77,600,0
5892,39,38,77,600,0
5893,40,37,77,600,0
5894,41,36,77,600,0
5895,42,35,77,600,0
5896,43,34,77,600,0
5897,44,33,77,600,0
5898,45,32,77,600,0
5899,46,31,77,600,0
5900,47,30,77,600,0
5901,48,29,77,600,0
5902,49,28,77,600,0
5903,50,27,77,600,0
5904,51,26,77,600,0
5905,52,25,77,600,0
5906,53,24,77,600,0
5907,54,23,77,600,0
5908,55,22,77,600,0
5909,56,21,77,600,0
5910,57,20,77,600,0
5911,58,19,77,600,0
5912,59,18,77,600,0
5913,60,17,77,600,0
5914,61,16,77,600,0
5915,62,15,77,600,0
5916,63,14,77,600,0
5917,64,13,77,600,0
5918,65,12,77,600,0
5919,66,11,77,600,0
5920,67,10,77,600,0
5921,68,9,77,600,0
5922,69,8,77,600,0
5923,70,7,77,600,0
5924,71,6,77,600,0
5925,72,5,77,600,0
5926,73,4,77,600,0
5927,74,3,77,600,0
5928,75,2,77,600,0
5929,76,1,77,600,0
5930,-77,1,78,600,0
5931,-76,2,78,600,0
5932,-75,3,78,600,0
5933,-74,4,78,600,0
5934,-73,5,78,600,0
5935,-72,6,78,600,0
5936,-71,7,78,600,0
5937,-70,8,78,600,0
5938,-69,9,78,600,0
5939,-68,10,78,600,0
5940,-67,11,78,600,0
5941,-66,12,78,600,0
5942,-65,13,78,600,0
5943,-64,14,78,600,0
5944,-63,15,78,600,0
5945,-62,16,78,600,0
5946,-61,17,78,600,0
5947,-60,18,78,600,0
5948,-59,19,78,600,0
5949,-58,20,78,600,0
5950,-57,21,78,600,0
5951,-56,22,78,600,0
5952,-55,23,78,600,0
5953,-54,24,78,600,0
5954,-53,25,78,600,0
5955,-52,26,78,600,0
5956,-51,27,78,600,0
5957,-50,28,78,600,0
5958,-49,29,78,600,0
5959,-48,30,78,600,0
5960,-47,31,78,600,0
5961,-46,32,78,600,0
5962,-45,33,78,600,0
5963,-44,34,78,600,0
5964,-43,35,78,600,0
5965,-42,36,78,600,0
5966,-41,37,78,600,0
5967,-40,38,78,600,0
5968,-39,39,78,600,0
5969,-38,40,78,600,0
5970,-37,41,78,600,0
5971,-36,42,78,600,0
5972,-35,43,78,600,0
5973,-34,44,78,600,0
5974,-33,45,78,600,0
5975,-32,46,78,600,0
5976,-31,47,78,600,0
5977,-30,48,78,600,0
5978,-29,49,78,600,0
5979,-28,50,78,600,0
5980,-27,51,78,600,0
5981,-26,52,78,600,0
5982,-25,53,78,600,0
5983,-24,54,78,600,0
5984,-23,55,78,600,0
5985,-22,56,78,600,0
5986,-21,57,78,600,0
5987,-20,58,78,600,0
5988,-19,59,78,600,0
5989,-18,60,78,600,0
5990,-17,61,78,600,0
5991,-16,62,78,600,0
5992,-15,63,78,600,0
5993,-14,64,78,600,0
5994,-13,65,78,600,0
5995,-12,66,78,600,0
5996,-11,67,78,600,0
5997,-10,68,78,600,0
5998,-9,69,78,600,0
5999,-8,70,78,600,0
6000,-7,71,78,600,0
6001,-6,72,78,600,0
6002,-5,73,78,600,0
6003,-4,74,78,600,0
6004,-3,75,78,600,0
6005,-2,76,78,600,0
6006,-1,77,78,600,0
6007,0,78,78,600,0
6008,1,77,78,600,0
6009,2,76,78,600,0
6010,3,75,78,600,0
6011,4,74,78,600,0
6012,5,73,78,600,0
6013,6,72,78,600,0
6014,7,71,78,600,0
